course_key,title,short_intro,category,skills,url
Coursera::https://www.coursera.org/learn/craft-of-style?specialization=creative-writing,Creative Writing: The Craft of Style,"Your style is as unique and distinctive as your face, your voice, except that you can choose it, you can can work on it, enhance it. In this course we will introduce aspiring writers to the art of putting pressure on written language. We will study the use of metaphor and imagery, and demonstrate how clarity, grace, and inventiveness in word choice are imperative to a story’s success. Writers will emerge with the revision skills essential to all writers of good stories and good prose.",Arts and Humanities,,https://www.coursera.org/learn/craft-of-style?specialization=creative-writing
Coursera::https://www.coursera.org/specializations/ai-healthcare,AI in Healthcare Specialization,,Data Science,,https://www.coursera.org/specializations/ai-healthcare
Coursera::https://www.coursera.org/learn/wharton-decision-making-scenarios?specialization=wharton-business-financial-modeling,Decision-Making and Scenarios,"This course is designed to show you how use quantitative models to transform data into better business decisions. You’ll learn both how to use models to facilitate decision-making and also how to structure decision-making for optimum results. Two of Wharton’s most acclaimed professors will show you the step-by-step processes of modeling common business and financial scenarios, so you can significantly improve your ability to structure complex problems and derive useful insights about alternatives. Once you’ve created models of existing realities, possible risks, and alternative scenarios, you can determine the best solution for your business or enterprise, using the decision-making tools and techniques you’ve learned in this course.",Business,"Cash Flow,Financial Statement,Balance Sheet,Investment,",https://www.coursera.org/learn/wharton-decision-making-scenarios?specialization=wharton-business-financial-modeling
Coursera::https://www.coursera.org/learn/real-life-data-science?specialization=executive-data-science,Data Science in Real Life,"Have you ever had the perfect data science experience? The data pull went perfectly. There were no merging errors or missing data. Hypotheses were clearly defined prior to analyses. Randomization was performed for the treatment of interest. The analytic plan was outlined prior to analysis and followed exactly. The conclusions were clear and actionable decisions were obvious. Has that every happened to you? Of course not. Data analysis in real life is messy. How does one manage a team facing real data analyses? In this one-week course, we contrast the ideal with what happens in real life. By contrasting the ideal, you will learn key concepts that will help you manage real life analyses.",Data Science,"Statistics,Data Science,Data Analysis,Data Management,",https://www.coursera.org/learn/real-life-data-science?specialization=executive-data-science
Coursera::https://www.coursera.org/learn/finance-economics-english?specialization=english-for-business,Business English: Finance and Economics,"Do you work in finance or interact with finance professionals? Is it necessary to speak, write or understand English in your career? Follow the authentic characters in this course as they work through common business situations in finance and economics. Learn from your successes and failure, and think critically about your own communication options. After taking this course, you will be able to read and create efficient e-mails, reports, and impactful presentations with words and phrases commonly used in finance and economics. Communicate clearly under pressure utilizing recently learned strategies, and obtain immediate feedback about the efficiency of your business communication skills in English from other finance professionals around the world! Gain the English communication skills that you desire and that global managers expect.",Language Learning,"Win-Win Game,Business Communication,Finance,Leadership,Negotiation,",https://www.coursera.org/learn/finance-economics-english?specialization=english-for-business
Coursera::https://www.coursera.org/learn/quantitative-research?specialization=market-research,Quantitative Research,"In this course, you will obtain some insights about marketing to help determine whether there is an opportunity that actually exists in the marketplace and whether it is valuable and actionable for your organization or client.",Business,"Sales And Operations Planning,Market Research,Sample Mean And Covariance,basic statistics,sampling statistics,",https://www.coursera.org/learn/quantitative-research?specialization=market-research
Coursera::https://www.coursera.org/professional-certificates/gestion-de-projet-google,Google Project Management Professional Certificate,Votre carrière dans la gestion de projet. Ce programme vous permettra d’acquérir les compétences recherchées vous préparant à un emploi en moins de six mois. Aucun diplôme ou expérience particulière ne sont requis.,Business,"Gestion du changement,Gestion de projets,Réflexion stratégique,Culture organisationnelle,Perfectionnement professionnel,Charte de projet,Gestion de projet,Gestion des parties prenantes,Écriture commerciale,Gestion des risques,Planification de projet,Approvisionnement,Estimation de la tâche,Exécution du projet,Gestion de la qualité,Coaching,Gestion Agile,Influencer Marketing,Résolution de problèmes,Scrum,Gestion des partenaires,Communication efficace,",https://www.coursera.org/professional-certificates/gestion-de-projet-google
Coursera::https://www.coursera.org/learn/batch-data-pipelines-gcp?specialization=gcp-data-machine-learning,Building Batch Data Pipelines on Google Cloud,"Data pipelines typically fall under one of the Extra-Load, Extract-Load-Transform or Extract-Transform-Load paradigms. This course describes which paradigm should be used and when for batch data. Furthermore, this course covers several technologies on Google Cloud for data transformation including BigQuery, executing Spark on Dataproc, pipeline graphs in Cloud Data Fusion and serverless data processing with Dataflow. Learners will get hands-on experience building data pipeline components on Google Cloud using Qwiklabs.",Information Technology,,https://www.coursera.org/learn/batch-data-pipelines-gcp?specialization=gcp-data-machine-learning
Coursera::https://www.coursera.org/learn/probabilistic-graphical-models,Probabilistic Graphical Models 1: Representation,"Probabilistic graphical models (PGMs) are a rich framework for encoding probability distributions over complex domains: joint (multivariate) distributions over large numbers of random variables that interact with each other. These representations sit at the intersection of statistics and computer science, relying on concepts from probability theory, graph algorithms, machine learning, and more. They are the basis for the state-of-the-art methods in a wide variety of applications, such as medical diagnosis, image understanding, speech recognition, natural language processing, and many, many more. They are also a foundational tool in formulating many machine learning problems.",Data Science,"Bayesian Network,Graphical Model,Markov Random Field,",https://www.coursera.org/learn/probabilistic-graphical-models
Coursera::https://www.coursera.org/learn/intermediate-programming-capstone?specialization=java-object-oriented,Capstone: Analyzing (Social) Network Data,In this capstone project we’ll combine all of the skills from all four specialization courses to do something really fun: analyze social networks!,Data Science,,https://www.coursera.org/learn/intermediate-programming-capstone?specialization=java-object-oriented
Coursera::https://www.coursera.org/learn/python-crash-course,Crash Course on Python,"This course is designed to teach you the foundations in order to write simple programs in Python using the most common structures. No previous exposure to programming is needed. By the end of this course, you'll understand the benefits of programming in IT roles; be able to write simple programs using Python; figure out how the building blocks of programming fit together; and combine all of this knowledge to solve a complex programming problem.",Information Technology,"Basic Python Data Structures,Fundamental Programming Concepts,Basic Python Syntax,Python Programming,Object-Oriented Programming (OOP),",https://www.coursera.org/learn/python-crash-course
Coursera::https://www.coursera.org/learn/business-english-meetings?specialization=business-english,Business English: Meetings,"This course will teach you vocabulary and skills related to participating in meetings. You will learn terms and phrases used both in email and in speaking to arrange, participate in, and conclude meetings. The goals of this course are to enable you to participate effectively in on-site meetings and teleconferences and to prepare you to write a proposal as an outcome of a meeting.",Language Learning,"Professional,English Language,Meeting,Writing,",https://www.coursera.org/learn/business-english-meetings?specialization=business-english
Coursera::https://www.coursera.org/learn/make-the-sale,"Make the Sale: Build, Launch, and Manage E-commerce Stores","Make the Sale: Build, Launch, and Manage E-commerce Stores is the sixth of seven courses in the Google Digital Marketing & E-commerce Certificate. This course explores how businesses and individuals sell products online, including using popular platforms like Shopify. You’ll go through the process of creating a mock e-commerce store. To do this, you’ll build a Shopify store, add the necessary information, and create product listings. You’ll explore how to reach customers online through e-commerce customer outreach methods like advertisements and campaigns.",Business,"Fulfillment and delivery,Website Structure,E-commerce platforms,E-Commerce Strategy,Seasonality,",https://www.coursera.org/learn/make-the-sale
Coursera::https://www.coursera.org/learn/project-management-foundations,Foundations of Project Management,"This course is the first in a series of six to equip you with the skills you need to apply to introductory-level roles in project management. Project managers play a key role in leading, planning and implementing critical projects to help their organizations succeed. In this course, you’ll discover foundational project management terminology and gain a deeper understanding of the role and responsibilities of a project manager. We’ll also introduce you to the kinds of jobs you might pursue after completing this program. Throughout the program, you’ll learn from current Google project managers, who can provide you with a multi-dimensional educational experience that will help you build your skills for on-the-job application.",Business,"Organizational Culture,Career Development,Strategic Thinking,Change Management,Project Management,",https://www.coursera.org/learn/project-management-foundations
Coursera::https://www.coursera.org/learn/googlecloud-a-tour-of-google-cloud-hands-on-labs-5s3nf?specialization=google-cloud-database-engineer,A Tour of Google Cloud Hands-on Labs,Learn how to use the Google Cloud Navigation menu to identify types of Google Cloud services,Information Technology,"Cloud Platforms,Cloud Storage,Google Cloud Platform,",https://www.coursera.org/learn/googlecloud-a-tour-of-google-cloud-hands-on-labs-5s3nf?specialization=google-cloud-database-engineer
Coursera::https://www.coursera.org/learn/proyecto-capstone-ie?specialization=implementacion-marketing-mix,Implementación del Marketing Mix Proyecto Capstone,El proyecto capstone te ofrece la oportunidad de poner en práctica lo que has aprendido a lo largo de la especialización a través de una de estas opciones:,Business,,https://www.coursera.org/learn/proyecto-capstone-ie?specialization=implementacion-marketing-mix
Coursera::https://www.coursera.org/specializations/uva-darden-design-thinking,Design Thinking Specialization,Embark On Your Design Journey. Master core competencies and deepen your practice.,Business,"Creativity, Strategic Thinking, Design Thinking, Innovation Management, Innovation,",https://www.coursera.org/specializations/uva-darden-design-thinking
Coursera::https://www.coursera.org/professional-certificates/google-it-de,Google IT Support (Deutsch) Professional Certificate,Ihr Start in eine erfolgreiche IT-Karriere. Im Rahmen dieses Programms werden Ihnen innerhalb von 3 bis 6 Monaten wichtige Kenntnisse und Fähigkeiten für eine Karriere in der IT vermittelt. Sie brauchen dafür keinerlei Vorkenntnisse oder vorherige Abschlüsse.,Information Technology,"Debugging,Customer Service,Network Protocols,Encryption Algorithms,Cloud Computing,",https://www.coursera.org/professional-certificates/google-it-de
Coursera::https://www.coursera.org/learn/uva-darden-design-thinking-ideas-to-action?specialization=uva-darden-design-thinking,Design Thinking: Ideas to Action,"Welcome, designers!",Business,"Strategic Thinking,Innovation,Innovation Management,Design Thinking,",https://www.coursera.org/learn/uva-darden-design-thinking-ideas-to-action?specialization=uva-darden-design-thinking
Coursera::https://www.coursera.org/specializations/deep-learning-healthcare,Deep Learning for Healthcare Specialization,Neural Networks in Applied Medicine. Learn the latest cutting-edge methods in Deep Learning for Medical Applications,Data Science,"Big Data, Machine Learning, Deep Learning, Health Care, Graphs, Unsupervised Learning, Autoencoder,",https://www.coursera.org/specializations/deep-learning-healthcare
Coursera::https://www.coursera.org/specializations/tensorflow2-deeplearning,TensorFlow 2 for Deep Learning Specialization,,Data Science,"Tensorflow, keras, TensorFlow Probability, Probabilistic Neural Networks, Deep Learning, Probabilistic Neural Network, Generative Model, Probabilistic Programming Language (PRPL),",https://www.coursera.org/specializations/tensorflow2-deeplearning
Coursera::https://www.coursera.org/learn/procurement-basics?specialization=procurement-sourcing,Procurement Basics,"This Course includes basic information on procurement, Importance of the procurement organization and its’ role in the organization, cost vs. value, processes such as the use of RFQ, RFP, RFX, Differences between direct and indirect procurement, and Stakeholder management",Business,,https://www.coursera.org/learn/procurement-basics?specialization=procurement-sourcing
Coursera::https://www.coursera.org/learn/advanced-data-structures?specialization=java-object-oriented,Advanced Data Structures in Java,How does Google Maps plan the best route for getting around town given current traffic conditions? How does an internet router forward packets of network traffic to minimize delay? How does an aid group allocate resources to its affiliated local partners?,Computer Science,"Graphs,Search Algorithm,Graph Algorithms,Graph Data Structures,",https://www.coursera.org/learn/advanced-data-structures?specialization=java-object-oriented
Coursera::https://www.coursera.org/learn/-security-principles,Security Principles,"Welcome to course 1 of 5 of this Specialization, Security Principles.",Information Technology,"Risk,Information Assurance,security,governance,",https://www.coursera.org/learn/-security-principles
Coursera::https://www.coursera.org/learn/strategic-innovation-innovation-at-the-frontier?specialization=innovation-creativity-entrepreneurship,Strategic Innovation: Managing Innovation Initiatives,"You may have noticed that what is new often behaves differently than what has become accepted over time whether it is in a market, technology, or with people and firms. This course helps you develop a perspective on managing innovation. That is, you will build your capability to lead and design your organization in effectively implementing innovation initiatives and achieving their strategic intent.",Business,"Management,Innovation,Disruptive Innovation,Innovation Management,",https://www.coursera.org/learn/strategic-innovation-innovation-at-the-frontier?specialization=innovation-creativity-entrepreneurship
Coursera::https://www.coursera.org/learn/modernrobotics-course5?specialization=modernrobotics,"Modern Robotics, Course 5: Robot Manipulation and Wheeled Mobile Robots",Do you want to know how robots work? Are you interested in robotics as a career? Are you willing to invest the effort to learn fundamental mathematical modeling techniques that are used in all subfields of robotics?,Physical Science and Engineering,,https://www.coursera.org/learn/modernrobotics-course5?specialization=modernrobotics
Coursera::https://www.coursera.org/learn/project-risk-quality-management?specialization=engineering-project-management,"Engineering Project Management: Risk, Quality, Teams, and Procurement","Many Project Managers focus only on the scope, schedule and budget. However, a successful project requires that you manage risk, control the quality of the deliverables, engage and manage people and procure goods and services. This course will focus on these key support functions that make the difference between a highly successful project and an average one. During the course, you will prepare a Qualitative Risk Analysis and Evaluate the Cost of Quality for a provided Case Study.",Business,"Project Management,Procurement,Risk Management Plan,Project Risk Management,",https://www.coursera.org/learn/project-risk-quality-management?specialization=engineering-project-management
Coursera::https://www.coursera.org/learn/dna-mutations?specialization=bioinformatics,Finding Mutations in DNA and Proteins (Bioinformatics VI),"In previous courses in the Specialization, we have discussed how to sequence and compare genomes. This course will cover advanced topics in finding mutations lurking within DNA and proteins.",Health,,https://www.coursera.org/learn/dna-mutations?specialization=bioinformatics
Coursera::https://www.coursera.org/learn/web3-and-blockchain-transformations-in-global-supply-chains?specialization=web3-blockchain-global-commerce,Web3 and Blockchain Transformations in Global Supply Chains,"The global supply chain is a $50 trillion industry and is the foundation of our global economy. While information technology has improved the flow of goods globally over the last few decades, as the COVID-19 crisis revealed there is still critical work to do. Today’s supply chains are complex, with parties conducting their transactions through a Byzantine network of computer systems with disparate applications like e-mail, phone, and fax. There are invoices, letters of credit, bank guarantees, bills of lading, tax forms, receipts, and other paperwork moving through this complex labyrinth. Payments are made through a hodgepodge of intermediaries, and consumers and supply chain players alike struggle to get accurate information.",Business,,https://www.coursera.org/learn/web3-and-blockchain-transformations-in-global-supply-chains?specialization=web3-blockchain-global-commerce
Coursera::https://www.coursera.org/learn/random-models-nested-split-plot-designs?specialization=design-experiments,"Random Models, Nested and Split-plot Designs","Many experiments involve factors whose levels are chosen at random. A well-know situation is the study of measurement systems to determine their capability. This course presents the design and analysis of these types of experiments, including modern methods for estimating the components of variability in these systems. The course also covers experiments with nested factors, and experiments with hard-to-change factors that require split-plot designs. We also provide an overview of designs for experiments with response distributions from nonnormal response distributions and experiments with covariates.",Data Science,,https://www.coursera.org/learn/random-models-nested-split-plot-designs?specialization=design-experiments
Coursera::https://www.coursera.org/professional-certificates/meta-front-end-developer,Meta Front-End Developer Professional Certificate,Launch your career as a front-end developer. Build job-ready skills for an in-demand career and earn a credential from Meta. No degree or prior experience required to get started.,Computer Science,"Cascading Style Sheets (CSS),HTML,UI/UX design,React,JavaScript,",https://www.coursera.org/professional-certificates/meta-front-end-developer
Coursera::https://www.coursera.org/learn/uva-darden-bcg-pricing-strategy-practice?specialization=uva-darden-bcg-pricing-strategy,Pricing Strategy in Practice,"In this project-centered course, Darden's Ron Wilcox and BCG's Thomas Kohler will walk you through a real-world case, from problem statement to detailed analyses. You'll use all three lenses (cost, customer value, and competition) to recommend an optimal price—and then adjust to market disruptions. Utilizing the concepts, tools and techniques taught in previous Specialization courses—from basic techniques of economics to knowledge of customer segments, willingness to pay, and customer decision making to analysis of market prices, share, and industry dynamics—you will practice setting profit maximizing prices to improve price realization. You'll finish the course with a portfolio-building project that demonstrates your pricing prowess from this Darden School of Business at the University of Virginia and Boston Consulting Group course.",Business,"Competition (Economics),Conjoint Analysis,Pricing Strategies,Executive Presentation,Pricing Economics,",https://www.coursera.org/learn/uva-darden-bcg-pricing-strategy-practice?specialization=uva-darden-bcg-pricing-strategy
Coursera::https://www.coursera.org/learn/introduction-to-software-engineering,Introduction to Software Engineering,"If you are curious to learn more about the field of software engineering, this course is for you. No prior knowledge or qualification in programming or software development is necessary. Software Engineers are in great demand and now is a great time to learn more about this exciting career path.",Computer Science,"Basic programming concepts,Careers in software engineering,Programming languages and frameworks,The Software Development Lifecycle (SDLC),Software Architecture,",https://www.coursera.org/learn/introduction-to-software-engineering
Coursera::https://www.coursera.org/learn/indigenous-canada,Indigenous Canada,"Indigenous Canada is a 12-lesson Massive Open Online Course (MOOC) from the Faculty of Native Studies that explores the different histories and contemporary perspectives of Indigenous peoples living in Canada. From an Indigenous perspective, this course explores complex experiences Indigenous peoples face today from a historical and critical perspective highlighting national and local Indigenous-settler relations. Topics for the 12 lessons include the fur trade and other exchange relationships, land claims and environmental impacts, legal systems and rights, political conflicts and alliances, Indigenous political activism, and contemporary Indigenous life, art and its expressions.",Arts and Humanities,"Politics,Art,Human Rights and Allyship,History,Indigenous Studies,",https://www.coursera.org/learn/indigenous-canada
Coursera::https://www.coursera.org/learn/copyright-law-music-business?specialization=music-business,Copyright Law in the Music Business,"In this course taught by E. Michael Harrington, students will learn the basis for copyright including what is and is not covered by copyright law. This course will help clarify what rights artists have as creators as well as what the public is free to take from their work. Students will also learn what to do if someone copies their work and what to do if they are accused of copying someone else. Finally, the course will discuss how technology has changed copyright for the better (and worse) and how copyright laws may change in the coming years.",Business,"Create music legally,Read Legal Documents,Leverage the copyright law to your advantage,Write a co-writing agreement,",https://www.coursera.org/learn/copyright-law-music-business?specialization=music-business
Coursera::https://www.coursera.org/learn/customer-segmentation-prospecting,Customer Segmentation and Prospecting,"In Course 1, we set the foundation for the Art of Sales Specialization and offer a new mindset for becoming a high-performer in sales. We will discuss the Knowledge, Skill and Discipline that you need to stand out in your industry, and create a goal for you to reach by the end of the specialization. Finally, you will learn how to talk about yourself and your business. You will build your personal Sales Trailer and learn how to get into and out of sales conversations quickly and effectively.",Business,,https://www.coursera.org/learn/customer-segmentation-prospecting
Coursera::https://www.coursera.org/specializations/mathematics-for-machine-learning-and-data-science,Mathematics for Machine Learning and Data Science Specialization,"Master the Toolkit of AI and Machine Learning. Mathematics for Machine Learning and Data Science is a beginner-friendly Specialization where you’ll learn the fundamental mathematics toolkit of machine learning: calculus, linear algebra, statistics, and probability.",Computer Science,"Bayesian Statistics, Machine Learning, Mathematics, Probability, Linear Regression, Linear Equation, Eigenvalues And Eigenvectors, Linear Algebra, Determinants, Calculus, Mathematical Optimization, Gradient Descent,",https://www.coursera.org/specializations/mathematics-for-machine-learning-and-data-science
Coursera::https://www.coursera.org/learn/cpp-object-basics?specialization=hands-on-cpp,"C++ Object Basics: Functions, Recursion, and Objects",Code and run your first C++ program in minutes without installing anything!,Computer Science,"Functions,Recursion,Objects,C++,Computer Science,",https://www.coursera.org/learn/cpp-object-basics?specialization=hands-on-cpp
Coursera::https://www.coursera.org/learn/battery-state-of-health?specialization=algorithms-for-battery-management-systems,Battery State-of-Health (SOH) Estimation,"This course can also be taken for academic credit as ECEA 5733, part of CU Boulder’s Master of Science in Electrical Engineering degree.",Physical Science and Engineering,,https://www.coursera.org/learn/battery-state-of-health?specialization=algorithms-for-battery-management-systems
Coursera::https://www.coursera.org/specializations/healthcare-organization-operations,Healthcare Organization Operations Specialization,Healthcare Foundations for Administrative Careers. This specialization introduces concepts for healthcare organization administration and operations.,Health,"Pharmacy Healthcare Organization Operations, Public Health and Wellness Healthcare Organization Operations, Medical Healthcare Organization Operations, Healthcare Administration, Dental Healthcare Organization Operations,",https://www.coursera.org/specializations/healthcare-organization-operations
Coursera::https://www.coursera.org/learn/introduction-trading-machine-learning-gcp?specialization=machine-learning-trading,"Introduction to Trading, Machine Learning & GCP","In this course, you’ll learn about the fundamentals of trading, including the concept of trend, returns, stop-loss, and volatility. You will learn how to identify the profit source and structure of basic quantitative trading strategies. This course will help you gauge how well the model generalizes its learning, explain the differences between regression and forecasting, and identify the steps needed to create development and implementation backtesters. By the end of the course, you will be able to use Google Cloud Platform to build basic machine learning models in Jupyter Notebooks.",Data Science,"Finance,Trading,Investment,Machine Learning applied to Finance,",https://www.coursera.org/learn/introduction-trading-machine-learning-gcp?specialization=machine-learning-trading
Coursera::https://www.coursera.org/professional-certificates/intuit-bookkeeping,Intuit Academy Bookkeeping Professional Certificate,Launch your career in bookkeeping. Gain the professional skills you need to succeed in the bookkeeping field. No degree or prior experience required.,Business,"Double-Entry Bookkeeping System,Bookkeeping,Bank Reconciliations,Accounting Concepts and Measurement,",https://www.coursera.org/professional-certificates/intuit-bookkeeping
Coursera::https://www.coursera.org/learn/nonprofit-organizations?specialization=nonprofit,"Introduction to the Nonprofit Sector, Nonprofit Organizations, Nonprofit Leadership and Governance","This course introduces you to the nonprofit sector, nonprofit organizations, and the concepts of leadership and governance. While this course has been developed with North American culture in mind, we do appreciate that in other parts of the world the nature of the nonprofit sector, nonprofit organizations, nonprofit leadership and governance may not be the same. Nevertheless, it is our hope that much of the course content will still be of value to those in other parts of the world.",Business,,https://www.coursera.org/learn/nonprofit-organizations?specialization=nonprofit
Coursera::https://www.coursera.org/learn/data-analytics-business?specialization=data-analytics-business,Introduction to Data Analytics for Business,"This course will expose you to the data analytics practices executed in the business world. We will explore such key areas as the analytical process, how data is created, stored, accessed, and how the organization works with data and creates the environment in which analytics can flourish.",Data Science,"Data Model,Data Quality,Data Analysis,SQL,",https://www.coursera.org/learn/data-analytics-business?specialization=data-analytics-business
Coursera::https://www.coursera.org/learn/addiction-treatment,Addiction Treatment: Clinical Skills for Healthcare Providers,"This course is designed with a singular goal: to improve the care you provide to your patients with substance use disorders. By delving into a model case performed by actors, seven Yale instructors from various fields provide techniques to screen your patients for substance use disorder risk, diagnose patients to gauge the severity of their use, directly manage treatment plans, refer out to treatment services, and navigate the various conditions that may limit your patient’s access to treatment. You will ultimately be prepared to provide compassionate and evidence-based care to a large population of patients living with addiction— a chronic, often relapsing-remitting disease, but a treatable one.",Health,"Substance Use Disorder Treatment,Substance Use Disorder Prevention,Substance Use Disorder Screening,Substance Use Disorder,Substance Use Disorder Diagnosis,",https://www.coursera.org/learn/addiction-treatment
Coursera::https://www.coursera.org/learn/optical-efficiency-and-resolution?specialization=optical-engineering,Optical Efficiency and Resolution,"This course can also be taken for academic credit as ECEA 5601, part of CU Boulder’s Master of Science in Electrical Engineering degree.",Physical Science and Engineering,,https://www.coursera.org/learn/optical-efficiency-and-resolution?specialization=optical-engineering
Coursera::https://www.coursera.org/learn/devops-aws-operate-monitor?specialization=aws-devops,DevOps on AWS: Operate and Monitor,"The third and the final course in the DevOps series will teach how to use AWS Services to control the architecture in order to reach a better operational state. Monitoring and Operation are key aspects for both the release pipeline and production environments, because they provide instruments that help discover what's happening, as well as do modifications and enhancements on infrastructure that is currently running.",Computer Science,"CI/CD,aws,Devops,",https://www.coursera.org/learn/devops-aws-operate-monitor?specialization=aws-devops
Coursera::https://www.coursera.org/learn/think-outside-the-inbox,Think Outside the Inbox: Email Marketing,"Think Outside the Inbox: Email Marketing is the fourth of seven courses in the Google Digital Marketing & E-commerce Certificate. This course will explore how to execute a successful email marketing campaign. Email marketing is one of the oldest and most proven digital marketing channels, and it is an essential component of an overall digital marketing strategy. Email is a primary channel for many businesses in reaching existing customers, encouraging interaction with the business, driving purchases, and building loyalty. In this course, you’ll explore email marketing and cover topics like: creating an email marketing strategy, executing email campaigns, and measuring the results of those campaigns. You’ll also learn how to use mailing lists and utilize automation and workflows.",Business,"Email Writing,Email list segmentation,Email marketing strategy,Email marketing analytics,Contact management,",https://www.coursera.org/learn/think-outside-the-inbox
Coursera::https://www.coursera.org/learn/malware-analysis-and-assembly,Malware Analysis and Introduction to Assembly Language,"Malicious software, or malware, is typically delivered over a network and is designed to cause disruption to a computer, client, server, or network. Disruptions can include leaked private information, unauthorized access to information or systems, blocked user access, interference with security and privacy, or numerous other variations of attacking systems.",Information Technology,,https://www.coursera.org/learn/malware-analysis-and-assembly
Coursera::https://www.coursera.org/learn/googlecloud-connect-an-app-to-a-cloud-sql-for-postgresql-instance-mhiqu?specialization=google-cloud-database-engineer,Connect an App to a Cloud SQL for PostgreSQL Instance,Kubernetes,Data Science,"Postgresql,Kubernetes,cloud sql,",https://www.coursera.org/learn/googlecloud-connect-an-app-to-a-cloud-sql-for-postgresql-instance-mhiqu?specialization=google-cloud-database-engineer
Coursera::https://www.coursera.org/learn/foundations-of-business-intelligence,Foundations of Business Intelligence,"This is the first of three courses in the Google Business Intelligence Certificate, which will help develop the skills needed to apply for entry-level roles as a business intelligence (BI) professional. People who work in BI help organizations access the right data, use data to help businesses grow and improve, and put insights into action. In this course, you’ll discover the role of BI professionals within an organization and explore BI tools you can use on the job.",Data Science,"Stakeholder Management,Sharing Insights With Stakeholders,Asking Effective Questions,Cross-Functional Team Dynamics,Business Processes and Requirements,",https://www.coursera.org/learn/foundations-of-business-intelligence
Coursera::https://www.coursera.org/learn/collaborate-effectively?specialization=people-and-soft-skills-for-professional-success,Collaborate Effectively for Professional Success,"Collaboration is not just the act of working together. It goes beyond that. Through collaboration, you can accomplish much more than what you would if you worked alone. Having the skills to communicate with the people you are working with and being able to work as a team towards your goal are just some of the skills you will learn in this course to help you collaborate effectively in the workplace.",Personal Development,"teamwork,Listening Skills,Soft skills,Communication,Critical Thinking,",https://www.coursera.org/learn/collaborate-effectively?specialization=people-and-soft-skills-for-professional-success
Coursera::https://www.coursera.org/learn/producing-music,The Art of Music Production,"Explore the art of record production and how to make recordings that other people will love listening to. This course will teach you how to make emotionally moving recordings on almost any recording equipment, including your phone or laptop. The emphasis is on mastering tangible artistic concepts; the gear you use is up to you. You will learn to develop the most important tool in the recording studio: your ears. You will learn to enhance every aspect of your own productions, both sonically and musically, by employing deeper listening skills.",Arts and Humanities,"Audio Production,Music,Music production,Songwriting,Music recording,",https://www.coursera.org/learn/producing-music
Coursera::https://www.coursera.org/learn/reinforcement-learning-in-finance?specialization=machine-learning-reinforcement-finance,Reinforcement Learning in Finance,"This course aims at introducing the fundamental concepts of Reinforcement Learning (RL), and develop use cases for applications of RL for option valuation, trading, and asset management.",Data Science,"option pricing and risk management,simple model for market dynamics,Q-learning using financial problems,optimal trading,Portfolio Optimization,",https://www.coursera.org/learn/reinforcement-learning-in-finance?specialization=machine-learning-reinforcement-finance
Coursera::https://www.coursera.org/learn/space?specialization=aerospace,Digitalisation in Space Research,This course provides an overview of the most important digital applications in the field of aerospace research. The course instructors discuss how digitalisation is impacting and changing both satellite-based and manned spaceflight research. One unit is specifically devoted to exploring the use of artificial intelligence in the evaluation of satellite data.,Physical Science and Engineering,,https://www.coursera.org/learn/space?specialization=aerospace
Coursera::https://www.coursera.org/specializations/wharton-shangwu-jichu,商务基础 (中文版) Specialization,你有机会将分析技能应用到商务实战中. 你会用到新学到的商务技巧来仔细评估华为公司的真实案例,Business,,https://www.coursera.org/specializations/wharton-shangwu-jichu
Coursera::https://www.coursera.org/learn/text-mining?specialization=data-mining,Text Mining and Analytics,"This course will cover the major techniques for mining and analyzing text data to discover interesting patterns, extract useful knowledge, and support decision making, with an emphasis on statistical approaches that can be generally applied to arbitrary text data in any natural language with no or minimum human effort.",Data Science,"Data Clustering Algorithms,Text Mining,Probabilistic Models,Sentiment Analysis,",https://www.coursera.org/learn/text-mining?specialization=data-mining
Coursera::https://www.coursera.org/learn/adjective-clauses?specialization=intermediate-grammar,Adjectives and Adjective Clauses,"Being able to adeptly use adjective clauses in speaking and writing is useful for upper level English learners. Adjectives and adjective clauses are very common in English, so students need to be able to understand them when they see them or hear them. Students often struggle to bring complexity to their speaking and writing and adjective clauses can be a great way to do this.",Language Learning,"Apposition,Grammar,English Language,Adjective,",https://www.coursera.org/learn/adjective-clauses?specialization=intermediate-grammar
Coursera::https://www.coursera.org/learn/big-data-graph-analytics?specialization=big-data,Graph Analytics for Big Data,"Want to understand your data network structure and how it changes under different conditions? Curious to know how to identify closely interacting clusters within a graph? Have you heard of the fast-growing area of graph analytics and want to learn more? This course gives you a broad overview of the field of graph analytics so you can learn new ways to model, store, retrieve and analyze graph-structured data.",Data Science,"Graph Theory,Neo4j,Analytics,Graph Database,",https://www.coursera.org/learn/big-data-graph-analytics?specialization=big-data
Coursera::https://www.coursera.org/learn/getting-started-with-git-and-github,Getting Started with Git and GitHub,"Get started with Git and GitHub in this self-paced, introductory course! You’ll become familiar with collaborative version control and popular Git platforms. Collaboration and social coding are crucial parts of contemporary Software Engineering practices and the DevOps culture.",Computer Science,"Distributed Version Control (DRCS),open source,Version Control Systems,Github,Git (Software),",https://www.coursera.org/learn/getting-started-with-git-and-github
