Title,Short Intro,Category,Skills,URL
Excel Skills for Business: Advanced,"Spreadsheet software remains one of the most ubiquitous pieces of software used in workplaces around the world. Learning to confidently operate this software means adding a highly valuable asset to your employability portfolio. Across the globe, millions of job advertisements requiring Excel skills are posted every day. At a time when digital skills jobs are growing much faster than non-digital jobs, completing this course will position you ahead of others, so keep reading.",Business,"Dashboard (Business),Financial Modeling,Microsoft Excel,Data Cleansing,",https://www.coursera.org/learn/excel-advanced?specialization=excel
The Art & Science of Product Management,"Sponsored by AMAZON WEB SERVICES (AWS). Learn how Amazon, Facebook, Google, and Twitch PMs and lead and collaborate with an interdisciplinary team of UX designers, software engineers, AI/ML engineers. Plus, practice real PM interview questions asked by Microsoft, Google, and Amazon!",Computer Science,"Lead Designers,Lead Engineers,Technical PM Interview,Technical Literacy,AI/ML,",https://www.coursera.org/learn/pms-leading-design-engineering-ai-ml?specialization=real-world-product-management
Positive Psychology ,"This course discusses research findings in the field of positive psychology, conducted by Barbara Fredrickson and her colleagues. It also features practical applications of this science that you can put to use immediately to help you live a full and meaningful life.",Health,"Gratitude,Kindness,Meditation,Positive Psychology,",https://www.coursera.org/learn/positive-psychology
The Structured Query Language (SQL),"In this course you will learn all about the Structured Query Language (""SQL"".)   We will review the origins of the language and its conceptual foundations.   But primarily, we will focus on learning all the standard SQL commands, their syntax, and how to use these commands to conduct analysis of the data within a relational database.  Our scope includes not only the SELECT statement for retrieving data and creating analytical reports, but also includes the DDL (""Data Definition Language"") and DML (""Data Manipulation Language"") commands necessary to create and maintain database objects.",Data Science,"Data Science,Database (DBMS),Database Application,SQL (Structured Query Language),database administration,",https://www.coursera.org/learn/the-structured-query-language-sql?specialization=databases-for-data-scientists
Solución de problemas y toma de decisiones,"Este curso, ofrecido por la UNAM, te presenta técnicas que permiten  entender las ventajas del pensamiento divergente (creativo) como una habilidad fundamental en la solución de problemas. Revisa, también, la metodología para manejar estilos participativos en la toma de decisiones asegurando la efectividad de las mismas y la aceptación por parte del personal al ser tomado en cuenta.",Business,,https://www.coursera.org/learn/soluciondeproblemas?specialization=habilidades
Power Electronics Specialization,"Expand your Engineering Excellence. Create modern power electronics systems for our devices, transportation and infrastructure.",Physical Science and Engineering,"Understand the fundamentals of magnetic components including inductors and transformers, Design and optimize inductors and transformers for switched-mode power converters, Analyze and model losses in magnetic components, ",https://www.coursera.org/specializations/power-electronics
Healthcare Organizations and the Health System,"Have you ever been in a healthcare waiting room and thought about how the organization could be more efficient?  For example, have you found yourself thinking about how to reduce the amount of time spent waiting?  Or do you work in a healthcare organization and find yourself thinking about how to improve the organization?  If you have, this course is for you.  Course content includes an overview of healthcare organizations, their administration and management, and their governance.  ",Health,"Pharmacy Healthcare Organization Operations,Public Health and Wellness Healthcare Organization Operations,Medical Healthcare Organization Operations,Healthcare Administration,Dental Healthcare Organization Operations,",https://www.coursera.org/learn/healthcare-organizations-health-system?specialization=healthcare-organization-operations
Introduction to battery-management systems,"This course can also be taken for academic credit as ECEA 5730, part of CU Boulder’s Master of Science in Electrical Engineering degree.",Physical Science and Engineering,"Understand the requirements of a battery-management system,Understand how lithium-ion battery cells work,",https://www.coursera.org/learn/battery-management-systems?specialization=algorithms-for-battery-management-systems
Digital Thread: Implementation,"There are opportunities throughout the design process of any product to make significant changes, and ultimately impact the future of manufacturing, by embracing the digital thread. In this course, you will dig into the transformation taking place in how products are designed and manufactured throughout the world. It is the second of two courses that focuses on the ""digital thread"" – the stream that starts at the creation of a product concept and continues to accumulate information and data throughout the product life cycle.  ",Physical Science and Engineering,,https://www.coursera.org/learn/digital-thread-implementation?specialization=digital-manufacturing-design-technology
Proyecto Final: Diseño y Gestión de Proyectos de Desarrollo,Los proyectos de desarrollo son cruciales para mejorar vidas y acelerar el desarrollo económico y social en América Latina y el Caribe. A lo largo de los tres cursos que componen la Especialización en Diseño y Gestión de Proyectos de Desarrollo has fortalecido tus habilidades para diseñarlos y gestionarlos de manera adecuada con el fin de lograr los resultados esperados. ,Social Sciences,"Gestion de Proyectos de Desarrollo,Gestión de riesgos,Análisis e identificación de riesgos,Priorización de riesgos,Planificación estratégica,",https://www.coursera.org/learn/proyecto-final-en-diseno-y-gestion-de-proyectos-de-desarrollo?specialization=especializacion-en-diseno-y-gestion-de-proyectos-de-desarrollo
User Experience: Research & Prototyping,"What makes for a great user experience? How can you consistently design experiences that work well, are easy to use and  people want to use? This course will teach you the core process of experience design and how to effectively evaluate your work with the people for whom you are designing. You'll learn fundamental methods of design research that will enable  you to effectively understand people, the sequences of their actions, and the context in which they work. Through the assignments, you’ll learn practical techniques for making sense of what you see and transform your observations into meaningful actionable insights and unique opportunity areas for design.  You’ll also explore how to generate ideas in response to the opportunities identified and learn methods for making your ideas tangible. By answering specific questions and refining your concepts, you’ll move closer to making your ideas real. We’ll use cases from a variety of industries including health, education, transportation, finance, and beyond to illustrate how these methods work across different domains. ",Computer Science,"User Research,Persona (User Experience),User Experience (UX),Human–Computer Interaction,",https://www.coursera.org/learn/user-research?specialization=interaction-design
Value-Based Care: Organizational Competencies,"COURSE 5 of 7. This course is designed to introduce you to the changes an organization will need to make to succeed in value-based care and payment. In previous courses in this specialization, you were introduced to the Accountable Care Learning Collaborative (ACLC). One of the models you will explore is the ACLC’s Accountable Care Atlas model. This model, along with additional information from the Health Care Payment Learning and Action Network (HCP-LAN), will help you begin to understand the challenges and rewards of transitioning to value-based care. In Module 2, you will explore those concepts through the lenses of three types of healthcare organizations, tying those examples back to types of value-based contracts. You will also explore strategies to address some of the challenges in the journey to value-based care. In the summative assignment, you will demonstrate your knowledge by envisioning that you have been invited to speak as part of a roundtable discussion on the challenges of transitioning to value-based care and payment. You will develop an outline of talking points in which you will share why VBC is valuable, the challenges and strategies that might address them, and where you see opportunities for progress in the transition to value-based care.",Health,"value-based care,Organizational Structure,Healthcare Management,Healthcare Quality,Patient Care,",https://www.coursera.org/learn/value-based-care-organizational-competencies?specialization=value-based-care
Project Valuation and the Capital Budgeting Process,"This course describes the economic viability of an engineering project through the application of net present value, internal rate of return, and payback period analysis. The impacts of depreciation, taxes, inflation, and foreign exchange are addressed. The capital budgeting process is discussed, showing how companies make decisions to optimize their investment portfolio. Risk is mitigated through the application of quantitative techniques such as scenario analysis, sensitivity analysis, and real options analysis.",Business,"Project Valuation: NPV IRR and Payback Period,Creating a Compelling Project Business Case,Discounted Cash Flow Analysis,Project Selection Techniques,",https://www.coursera.org/learn/project-valuation-and-the-capital-budgeting-process?specialization=finance-for-technical-managers
"Java Programming: Arrays, Lists, and Structured Data",Build on the software engineering skills you learned in “Java Programming: Solving Problems with Software” by learning new data structures. Use these data structures to build more complex programs that use Java’s object-oriented features. At the end of the course you will write an encryption program and a program to break your encryption algorithm.,Computer Science,"Data Structure,Cryptography,Hash Table,Java Programming,",https://www.coursera.org/learn/java-programming-arrays-lists-data?specialization=object-oriented-programming
Comportamiento adaptativo,"Los seres vivos han evolucionado en entornos cambiantes, por lo que han desarrollado mecanismos que les permiten exhibir comportamiento adaptativo. Usando el método sintético, podemos construir sistemas artificiales adaptativos que implementen dichos mecanismos, con lo cual también podemos incrementar nuestra comprensión de los sistemas naturales.",Computer Science,,https://www.coursera.org/learn/comportamiento-adapta?specialization=inteligencia-artificial
Big Data Analysis with Scala and Spark,"Manipulating big data distributed over a cluster using functional concepts is rampant in industry, and is arguably one of the first widespread industrial uses of functional ideas. This is evidenced by the popularity of MapReduce and Hadoop, and most recently Apache Spark, a fast, in-memory distributed collections framework written in Scala. In this course, we'll see how the data parallel paradigm can be extended to the distributed case, using Spark throughout. We'll cover Spark's programming model in detail, being careful to understand how and when it differs from familiar programming models, like shared-memory parallel collections or sequential Scala collections. Through hands-on examples in Spark and Scala, we'll learn when important issues related to distribution like latency and network communication should be considered and how they can be addressed effectively for improved performance.",Computer Science,"Scala Programming,Big Data,Apache Spark,SQL,",https://www.coursera.org/learn/scala-spark-big-data?specialization=scala
Child Care as a Business,This course is targeted toward individuals wishing to run a home-based child care center. It covers topics such as the fundamentals of an in-home childcare setting as a business; the importance of financial management of a child care center; the creation of a child care contract; and an exploration of how to set tuition rates. ,Social Sciences,,https://www.coursera.org/learn/childcare-as-a-business?specialization=home-based-child-care
Memoir and Personal Essay: Managing Your Relationship with the Reader,"The blank page can be the most daunting obstacle in writing. In this course, aspiring writers will assemble a “starter kit” for approaching the blank page by developing constructive ways to think about the writing process as a whole. While subsequent courses in this series will focus on the mechanics of good writing, this course offers ways to think about the writer’s relationship to her material, and ultimately develop a writing style that is uniquely her own.",Arts and Humanities,,https://www.coursera.org/learn/memoir-reader-relationship?specialization=memoir-personal-essay
"Custom Models, Layers, and Loss Functions with TensorFlow","In this course, you will:",Data Science,"Functional API,Custom Layers,Custom and Exotic Models with Functional API,Custom Loss Functions,",https://www.coursera.org/learn/custom-models-layers-loss-functions-with-tensorflow
Establishing Product-Market Fit,"Entrepreneur and investor Marc Andreessen coined the term product-market fit in 2007 when he said, “Product-market fit means being in a good market with a product that can satisfy that market.” While there are ample articles that mention the term, detailed guidance on how to actually achieve product-market fit is scarce.",Business,"Product Development,Ideation,Product Management,product design,User Experience (UX),",https://www.coursera.org/learn/establishing-product-market-fit?specialization=product-ideation-design-and-management
Preparing for Google Cloud Certification: Cloud Data Engineer Professional Certificate,Advance your career in data engineering,Data Science,"Information Engineering,Google Cloud,Bigquery,Tensorflow,Cloud Computing,",https://www.coursera.org/professional-certificates/gcp-data-engineering
Business English for Cross-cultural Communication,"This course aims to prepare you for working in an cross-cultural Business setting. We'll learn about common cross-cultural theories and how they are relevant to everyday business practices in a globalised world. By combining all of your vocabulary, reading, speaking, and writing skills that you acquired in the previous three courses, you will learn how language plays an important role in cross-cultural communication. You will also enhance your cross-cultural understanding and will be able to use vocabulary, tone and style, and spoken and written communication skills within a cross-cultural Business context. Skills learned in this course help prepare you to deliver the professional business presentation in the Capstone project.",Language Learning,,https://www.coursera.org/learn/cross-cultural-communication-business?specialization=business-english-speakers
International B2B (Business to Business) Marketing,"This course offers a unique perspective into the differentiating aspects of business to business (B2B) marketing that can be contrasted to traditional business to consumer (B2C) marketing that is the subject of most other marketing curricula. Moreover, as one of the courses in the Specialization: International Marketing & Cross Industry Growth, here too there is an emphasis on how companies can expand by cross-country and cross-industry innovation.  ",Business,"Business Marketing,Marketing,Marketing Strategy,",https://www.coursera.org/learn/b2b-marketing?specialization=international-marketing
Transacting on the Blockchain,"Today, large intermediaries establish trust in our economy and control the movement, storage, and allocation of money and assets. The status quo, however, is rife with inefficiencies. In this course, we’ll address the many challenges of the status quo and discuss how cryptoassets, smart contracts, new identity systems, and new financial business models can help overcome them. You’ll learn how blockchain technology empowers individuals, entrepreneurs, and businesses with the tools they need to help level the playing field and to participate in the value they create. By the end of this course, you’ll learn how and why transacting on the blockchain can help us bring about a future that is faster, fairer, and more distributed than the world we inhabit today.",Business,,https://www.coursera.org/learn/transacting-blockchain?specialization=blockchain-revolution-enterprise
"Cloud Virtualization, Containers and APIs","Welcome to the second course in the Building Cloud Computing Solutions at Scale Specialization! In this course, you will learn to design Cloud-native systems with the fundamental building blocks of Cloud computing. These building blocks include virtual machines and containers. You will also learn how to build effective Microservices using technologies like Flask and Kubernetes. Finally, you will analyze successful patterns in Operations including: Effective alerts, load testing and Kaizen. ",Information Technology,,https://www.coursera.org/learn/cloud-virtualization-containers-api-duke?specialization=building-cloud-computing-solutions-at-scale
Computational Social Science Specialization,,Data Science,,https://www.coursera.org/specializations/computational-social-science-ucdavis
Machine Learning with Python,Get ready to dive into the world of Machine Learning (ML) by using Python! This course is for you whether you want to advance your Data Science career or get started in Machine Learning and Deep Learning.  ,Data Science,"SciPy and scikit-learn,Machine Learning,regression,classification,Hierarchical Clustering,",https://www.coursera.org/learn/machine-learning-with-python
Network Defense Essentials (NDE),Network Defense Essentials covers the fundamental concepts of information security and network defense. This introductory cybersecurity course is designed for today's entry-level information security or cybersecurity careers and is ideal for learners aspiring to pursue a career in cybersecurity.,Information Technology,,https://www.coursera.org/learn/network-defense-essentials-nde?specialization=cybersecurity-attack-and-defense
IELTS Listening and Speaking Sections Skills Mastery,"Whether you have taken the IELTS test before, you will benefit from completing this course on the listening and speaking sections of the exam. The lessons in this course will improve your overall skills in both listening and speaking, and they will prepare you for every type of question in these sections of the test, increasing your chances of getting your target band scores.  ",Language Learning,,https://www.coursera.org/learn/ielts-listening-speaking?specialization=ielts-preparation
Risk Management Specialization,Enhance Your Skills in Risk Management. Understand the theory and practice of risk management and the expected results from a successful risk management process.,Business,"Credit Risk Measurement and Management, Application of Financial Statistics and Probability, Market Risk Measurement and Management, Operational Risk Measurement and Management, Risk Management, Financial Risk, Leadership and Financial Risk Estimation and Management, Regulations, Credit Analysis, Financial Analysis, credit risk, Market Risk Management, ",https://www.coursera.org/specializations/risk-management
Customer Analytics,"Data about our browsing and buying patterns are everywhere.  From credit card transactions and online shopping carts, to customer loyalty programs and user-generated ratings/reviews, there is a staggering amount of data that can be used to describe our past buying behaviors, predict future ones, and prescribe new ways to influence future purchasing decisions. In this course, four of Wharton’s top marketing professors will provide an overview of key areas of customer analytics: descriptive analytics, predictive analytics, prescriptive analytics, and their application to real-world business practices including Amazon, Google, and Starbucks to name a few. This course provides an overview of the field of analytics so that you can make informed business decisions. It is an introduction to the theory of customer analytics, and is not intended to prepare learners to perform customer analytics. ",Business,"Predictive Analytics,Customer Analytics,Regression Analysis,Marketing Performance Measurement And Management,",https://www.coursera.org/learn/wharton-customer-analytics
Cloud Spanner - Defining Schemas and Understanding Query Plans,This is a self-paced lab that takes place in the Google Cloud console. In this lab you review schema related features of Cloud Spanner and apply those to a Banking Operations database. You also review the methods and rules by which Cloud Spanner creates query plans.,Information Technology,"Database (DBMS),Data Management,Google Cloud Platform,",https://www.coursera.org/learn/googlecloud-cloud-spanner-defining-schemas-and-understanding-query-plans-b8liu?specialization=google-cloud-database-engineer
Advanced Leadership Skills for the 21st Century Specialization,"Taking your leadership to the next level. Learn 4D Leadership, team culture dynamics, leading remote workers and a diverse workforce, along with organizational change management and so much more.",Business,"Strategic Leadership, leading a diverse workforce, Change Management, leading teams, Leadership, Understand the difference between leadership and management, Determine your leadership style, Define leadership, Assist in leading your organization to change management, Develop your leadership philosophy, Attract and retain a diverse team of employees, Increase collaboration by implementing strategies for team performance, ",https://www.coursera.org/specializations/advanced-leadership-skills
The Strategy of Content Marketing,"This course is a partnership between the leading content marketing authority, Copyblogger, and UC Davis Continuing and Professional Education. In this course, you will learn the core strategies content marketers use to acquire and retain customers profitably. Specifically, you will learn how to develop, organize and implement a content marketing strategy, analyze and measure the effectiveness of content marketing, write compelling copy, use a strategic framework when writing, and build your professional brand and authority through content marketing. You will also learn how to put the ideas presented to you into action and build your own personal brand through content marketing.",Business,"Management,Content Marketing,Copywriting,Writing,",https://www.coursera.org/learn/content-marketing
Google Meet,"In this course, we introduce you to Google Meet, Google’s video conference software included with Google Workspace. ",Information Technology,,https://www.coursera.org/learn/google-meet?specialization=getting-started-with-google-workspace
Business Foundations Specialization,"Solve Real Business Problems. Build a foundation of core business skills in marketing, finance, accounting and operations.",Business,"Positioning (Marketing), Marketing, Marketing Strategy, Customer Satisfaction, Financial Accounting, Accounting, Financial Statement, Balance Sheet, Decision-Making, Change Management, Human Resources (HR), Discounted Cash Flow, ",https://www.coursera.org/specializations/wharton-business-foundations
Getting started with TensorFlow 2,Welcome to this course on Getting started with TensorFlow 2!,Data Science,,https://www.coursera.org/learn/getting-started-with-tensor-flow2?specialization=tensorflow2-deeplearning
Business Statistics and Analysis Capstone,"The Business Statistics and Analysis Capstone is an opportunity to apply various skills developed across the four courses in the specialization to a real life data. The Capstone, in collaboration with an industry partner uses publicly available ‘Housing Data’ to pose various questions typically a client would pose to a data analyst.",Data Science,"Predictive Analytics,Data Analysis,Microsoft Excel,Regression Analysis,",https://www.coursera.org/learn/business-statistics-analysis-capstone?specialization=business-statistics-analysis
Supply Chain Sourcing,"Have you ever wondered how companies manage relationships with their thousands of suppliers? Sourcing is an important part of managing a successful supply chain. This course introduces you to the exciting area of supply chain sourcing. Part of a broader specialization on Supply Chain Management, you will master the supplier selection process and supplier segmentation. At the completion of this course you will have the tools and techniques to find the right vendors and maintain the right relationship with any one of your existing suppliers.",Business,"Sourcing Best Practices,Strategic Sourcing,Supply Chain Sourcing,Supply Chain,",https://www.coursera.org/learn/sourcing?specialization=supply-chain-management
Capstone (React App),"This course enables you to demonstrate multiple skills from this program by solving an authentic real-world problem. Each module includes a brief recap of, and links to, content that you have covered in previous courses in this program. The course Capstone project will test your knowledge and understanding in mobile development using React Native. ",Computer Science,"UX and UI,React (Web Framework),Github,Figma,SQL,",https://www.coursera.org/learn/capstone-react-app?specialization=meta-react-native
Building No-Code Apps with AppSheet: Automation,"This course helps you recognize the need to implement business process automation in your organization. You learn about automation patterns and use cases, and how to use AppSheet constructs to implement automation in your app. You learn about the various features of AppSheet automation, and integrate your app with Google Workspace products. You also learn how to send email, push notifications and text messages from your app, parse documents and generate reports with AppSheet automation.",Information Technology,,https://www.coursera.org/learn/building-no-code-apps-with-appsheet-automation?specialization=building-no-code-apps-with-appsheet
"Comunicaciones integradas de marketing: Publicidad, Relaciones Públicas, Marketing Digital y más",¿Qué tanto conoce las campañas de comunicación de marketing? Obtenga más información acerca de este pilar clave del marketing mix y aprovéchelo para dar un impulso a su producto o servicio. ,Business,"Marketing,Social Media Marketing,Marketing Mix,Public Relations,Promotional Mix,",https://www.coursera.org/learn/comunicaciones-integradas-marketing?specialization=implementacion-marketing-mix
Robotics: Estimation and Learning,"How can robots determine their state and properties of the surrounding environment from noisy sensor measurements in time?  In this module you will learn how to get robots to incorporate uncertainty into estimating and learning from a dynamic and changing world.  Specific topics that will be covered include probabilistic generative models, Bayesian filtering for localization and mapping.",Physical Science and Engineering,"Particle Filter,Estimation,Mapping,",https://www.coursera.org/learn/robotics-learning?specialization=robotics
Management Fundamentals,"People are the most valuable asset of any business, but they are also the most unpredictable, and the most difficult asset to manage. And although managing people well is critical to the health of any organization, most managers don't get the training they need to make good management decisions. Now, award-winning authors and renowned management Professors Mike Useem and Peter Cappelli of the Wharton School have designed this course to introduce you to the key elements of managing people. Based on their popular course at Wharton, this course will teach you how to motivate individual performance and design reward systems, how to design jobs and organize work for high performance, how to make good and timely management decisions, and how to design and change your organization’s architecture. By the end of this course, you'll have developed the skills you need to start motivating, organizing, and rewarding people in your organization so that you can thrive as a business and as a social organization.",Business,,https://www.coursera.org/learn/management-fundamentals-healthcare-administrators?specialization=healthcare-administration-management
Introduction to Integrative Nursing,"This course is designed for nurses who are drawn to practice in a different way – nurses who value whole-person care and know that the essence of nursing practice is truly caring and healing. You will learn about the principles and practices of Integrative Nursing and how you can be a healing presence to all you serve. Then, you will do an integrative assessment and apply the principles of Integrative Nursing to improve symptom management and overall patient outcomes. Finally, you will explore ways to become a leader in Integrative Nursing and create new patient care models. ",Health,"integrative healthcare,wellbeing,patient-centered care,improved symptom management,evidence-based practice,",https://www.coursera.org/learn/intergrative-nursing-introduction?specialization=integrative-nursing
Capstone - Managing Board Change for Higher Levels of Leadership and Governance Effectiveness ,"The Capstone Project is a service learning experience designed to apply the knowledge and skills developed in the three Specialization courses  to a real world leadership and governance situation. It is also intended to develop the participant's capability to act as an agent for positive change in nonprofit organizations. To this end, you will analyze the leadership and governance effectiveness of a real board of directors in an organization of your own choosing (or, if that is not possible, data gathered from a real board provided by the course instructors). By the end of the Capstone Project, you will have produced a professional consulting report detailing your analysis and recommendations to improve board leadership and governance effectiveness. You will then present it to the board and advise them on implementing change.",Business,,https://www.coursera.org/learn/nonprofit-gov-capstone?specialization=nonprofit
Prediction Models with Sports Data,"In this course the learner will be shown how to generate forecasts of game results in professional sports using Python. The main emphasis of the course is on teaching the method of logistic regression as a way of modeling game results, using data on team expenditures. The learner is taken through the process of modeling past results, and then using the model to forecast the outcome games not yet played. The course will show the learner how to evaluate the reliability of a model using data on betting odds. The analysis is applied first to the English Premier League, then the NBA and NHL. The course also provides an overview of the relationship between data analytics and gambling, its history and the social issues that arise in relation to sports betting, including the personal risks.",Data Science,,https://www.coursera.org/learn/prediction-models-sports-data?specialization=sports-analytics
User Experience Research and Design Specialization,Begin your journey in UX Research and Design . Gain a solid foundation in UX Research and Design to create great products and advance your career.,Computer Science,"User Research, Affinity Diagram, human computer interaction, User Experience (UX), User Experience Design (UXD), Adobe Photoshop, ",https://www.coursera.org/specializations/michiganux
Consulting Approach to Problem Solving,This is the #3 course in the specialization on management consulting.,Business,"Management Consulting,Problem Solving,Data Analysis,Consulting,Lean Six Sigma,",https://www.coursera.org/learn/consulting-problem-solving?specialization=managementconsulting
"Algorithms for Searching, Sorting, and Indexing","This course covers basics of algorithm design and analysis, as well as algorithms for sorting arrays, data structures such as priority queues, hash functions, and applications such as Bloom filters.",Computer Science,"Analysis of Algorithms,Hashtables,Algorithm Design,Python Programming,Data Structure Design,",https://www.coursera.org/learn/algorithms-searching-sorting-indexing
Fundamentals of Music Theory,"This course, revised in 2022, will introduce you to the theory of music, providing you with the skills needed to read and write Western music notation, as well as to understand, analyse, and listen informedly.",Arts and Humanities,"Scales,Notation,Harmony,Rhythm,Chords,",https://www.coursera.org/learn/edinburgh-music-theory
Leading Teams,"In this course, you will learn how to build your team, improve teamwork and collaboration, and sustain team performance through continuous learning and improvement. Specifically, you will learn best practices for composing a team and aligning individual and team goals. You will also learn how to establish roles, build structures, and manage decision making so that your team excels. This course will also help you manage critical team processes such as conflict resolution and building trust that have a profound impact on your team’s performance. You will discuss some of the best ways to harness the productive potential of teams while mitigating the risks and traps of teamwork.",Business,"Leadership Dynamics,Leadership,Management,Team Management,",https://www.coursera.org/learn/leading-teams?specialization=leading-teams
Demand management: Breaking down today’s commercial silos,"The biggest challenge facing the hospitality industry over the next 5 years is the lack of integration between the key commercial disciplines of sales, revenue, distribution and finance and the negative impact this will continue to have on delivering asset value and maximum profitability.",Business,"Revenue Management,Forecasting,Demand Management,Asset Management,",https://www.coursera.org/learn/demandmanagement?specialization=hotel-management
The Fundamentals of Computing Capstone Exam,"While most specializations on Coursera conclude with a project-based course, students in the ""Fundamentals of Computing"" specialization have completed more than 20+ projects during the first six courses of the specialization. Given that much of the material in these courses is reused from session to session, our goal in this capstone class is to provide a conclusion to the specialization that allows each student an opportunity to demonstrate their individual mastery of the material in the specialization.",Computer Science,"Binary Tree,Algorithm Design,Python Programming,Graphs,Computer Programming,",https://www.coursera.org/learn/fundamentals-of-computing-capstone?specialization=computer-fundamentals
C Programming: Language Foundations - 2,"In this course you will learn to use logical statements and arrays in C. Logical statements are used for decision-making with follow-up instructions, based on conditions you define. Arrays are used to store, keep track of, and organize larger amounts of data. You will furthermore implement some fundamental algorithms to search and sort data.",Computer Science,"Computer Programming,C Programming,",https://www.coursera.org/learn/c-programming-language-foundations?specialization=c-programming-linux
FPGA Design for Embedded Systems Specialization,Decode the Secrets of the FPGA in Embedded Systems. Enhance career opportunities and build better systems by acquiring skill in FPGA design.,Physical Science and Engineering,"Softcore Processor Design, Writing Code in Verilog, Programmable Logic Design, VHDL Coding, Simulation for Verification, Primality Test, Verilog, Digital Design, Static Timing Analysis, Simulating FPGA Designs, Designing FPGA Logic, Designing Test Benches, ",https://www.coursera.org/specializations/fpga-design
Methods and Statistics in Social Science - Final Research Project,"The Final Research Project consists of a research study that you will perform in collaboration with fellow learners. Together you will formulate a research hypothesis and design, come up with operationalizations, create manipulation and measurement instruments, collect data, perform statistical analyses and document the results. ",Health,,https://www.coursera.org/learn/social-science-capstone?specialization=social-science
SQL for Data Science Capstone Project,Data science is a dynamic and growing career field that demands knowledge and skills-based in SQL to be successful. This course is designed to provide you with a solid foundation in applying SQL skills to analyze data and solve real business problems.,Data Science,"Presentation Skills,Data Analysis,SQL,creating metrics,Exploratory Data Analysis,",https://www.coursera.org/learn/sql-data-science-capstone?specialization=learn-sql-basics-data-science
FinTech Law and Policy,"Being a successful FinTech firm requires more than just great technology; it also requires an understanding of the laws and regulations applicable to your business. This course will provide you with that understanding. You will learn about the critical legal, regulatory, and policy issues associated with cryptocurrencies, initial coin offerings, online lending, new payments and wealth management technologies, and financial account aggregators.  In addition, you will learn how regulatory agencies in the U.S. are continually adjusting to the emergence of new financial technologies and how one specific agency has proposed a path for FinTech firms to become regulated banks. You will also learn the basics of how banks are regulated in the U.S.",Business,,https://www.coursera.org/learn/fintechlawandpolicy
Design your own trading strategy – Culminating Project,"In the culminating project, you will develop new trading strategies, evaluate them using the tools learned in the course, integrate them with the existing portfolio and also develop a plan to start a hedge fund.",Business,,https://www.coursera.org/learn/design-trading-strategy-culminating-project?specialization=trading-strategy
Ask Questions to Make Data-Driven Decisions,"This is the second course in the Google Data Analytics Certificate. These courses will equip you with the skills needed to apply to introductory-level data analyst jobs. You’ll build on your understanding of the topics that were introduced in the first Google Data Analytics Certificate course. The material will help you learn how to ask effective questions to make data-driven decisions, while connecting with stakeholders’ needs. Current Google data analysts will continue to instruct and provide you with hands-on ways to accomplish common data analyst tasks with the best tools and resources.",Data Science,"Spreadsheet,Questioning,Decision-Making,Problem Solving,Data Analysis,",https://www.coursera.org/learn/ask-questions-make-decisions
Healthcare IT Support Specialization,Launch Your Career in Healthcare IT Support. Get a behind-the-scenes glimpse into the growing field of Healthcare IT support!,Health,"Technical Support, Customer Support, Health Information Technology, Telemedicine, Electronic Health Records, ",https://www.coursera.org/specializations/healthcare-it
Introduction to Biology: Biodiversity,"In this course we will examine the incredible variety of life that inhabits this planet including microorganisms, plants, and animals. For each of the major groups we’ll learn about their characteristics, functions, and how they came into existence as well as some of the roles they play in the natural world, and how they’re relevant to people. We’ll also take a close look at us humans and consider what we know about our origins and what might become of us in the future.",Physical Science and Engineering,,https://www.coursera.org/learn/introduction-to-biology-biodiversity?specialization=introduction-to-biology
Everyday Excel Specialization,"Learn Excel From Scratch to Expert. Starting from zero knowledge of Excel, you'll learn basic spreadsheet skills and apply them in to several exciting projects in the capstone ""Projects"" course.",Computer Science,"Spreadsheet, Microsoft Excel, Problem Solving, Project, computing, Data Management, Real World, Real-world projects, ",https://www.coursera.org/specializations/everyday-excel
Diversity and inclusion in the workplace,"Diversity is a fact. It is also paradoxical. We need to be capable of seeing and hearing differences in order to reap the benefits of diversity. But seeing and hearing differences hone our discriminating reflexes and can also lead to discrimination. If you take this MOOC, you will: 1. understand this paradox, 2. understand its dynamics, and 3. identify ways to manage it, so that you can better channel the diversity potential in the workplace for greater performance and innovation.",Business,,https://www.coursera.org/learn/diversity-inclusion-workplace
Preparing for Google Cloud Certification: Cloud Architect Professional Certificate,Advance your career in cloud architecture. ,Information Technology,"Google Compute Engine,Google App Engine (GAE),Google Cloud Platform,Cloud Computing,Virtual Machine,Network Architecture,Debugging,Cloud Storage,Data Store,Load Balancing,Virtual Private Network (VPN),Autoscaling,Disaster Recovery,Site Reliability Engineering,",https://www.coursera.org/professional-certificates/gcp-cloud-architect
